target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.0,0.17391304347826086,0.8260869565217391,0.0
4,0.0,0.0,0.0,0.17391304347826086,0.8260869565217391,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.17391304347826086,0.8260869565217391,0.0
2,0.0,0.11666666666666667,0.8166666666666667,0.06666666666666667,0.0,0.0
4,0.0,0.0,0.0,0.17391304347826086,0.8260869565217391,0.0
2,0.0,0.0,0.034482758620689655,0.8620689655172413,0.10344827586206896,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.11666666666666667,0.8166666666666667,0.06666666666666667,0.0,0.0
4,0.0,0.0,0.0,0.17391304347826086,0.8260869565217391,0.0
2,0.0,0.0,0.034482758620689655,0.8620689655172413,0.10344827586206896,0.0
3,0.0,0.0,0.0,0.17391304347826086,0.8260869565217391,0.0
4,0.0,0.0,0.0,0.17391304347826086,0.8260869565217391,0.0
3,0.0,0.11666666666666667,0.8166666666666667,0.06666666666666667,0.0,0.0
4,0.0,0.0,0.0,0.17391304347826086,0.8260869565217391,0.0
4,0.0,0.0,0.034482758620689655,0.8620689655172413,0.10344827586206896,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.11666666666666667,0.8166666666666667,0.06666666666666667,0.0,0.0
4,0.0,0.0,0.0,0.17391304347826086,0.8260869565217391,0.0
3,0.0,0.0,0.0,0.17391304347826086,0.8260869565217391,0.0
2,0.6,0.32,0.04,0.04,0.0,0.0
4,0.0,0.0,0.0,0.17391304347826086,0.8260869565217391,0.0
4,0.0,0.0,0.0,0.17391304347826086,0.8260869565217391,0.0
4,0.0,0.0,0.0,0.17391304347826086,0.8260869565217391,0.0
2,0.0,0.11666666666666667,0.8166666666666667,0.06666666666666667,0.0,0.0
2,0.0,0.11666666666666667,0.8166666666666667,0.06666666666666667,0.0,0.0
4,0.0,0.0,0.0,0.17391304347826086,0.8260869565217391,0.0
2,0.0,0.11666666666666667,0.8166666666666667,0.06666666666666667,0.0,0.0
3,0.0,0.0,0.0,0.17391304347826086,0.8260869565217391,0.0
3,0.0,0.0,0.034482758620689655,0.8620689655172413,0.10344827586206896,0.0
2,0.6,0.32,0.04,0.04,0.0,0.0
2,0.0,0.11666666666666667,0.8166666666666667,0.06666666666666667,0.0,0.0
3,0.0,0.0,0.0,0.17391304347826086,0.8260869565217391,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.17391304347826086,0.8260869565217391,0.0
2,0.0,0.11666666666666667,0.8166666666666667,0.06666666666666667,0.0,0.0
3,0.0,0.0,0.0,0.17391304347826086,0.8260869565217391,0.0
4,0.0,0.0,0.0,0.17391304347826086,0.8260869565217391,0.0
3,0.0,0.0,0.034482758620689655,0.8620689655172413,0.10344827586206896,0.0
4,0.0,0.0,0.0,0.17391304347826086,0.8260869565217391,0.0
4,0.0,0.0,0.034482758620689655,0.8620689655172413,0.10344827586206896,0.0
0,0.6,0.32,0.04,0.04,0.0,0.0
3,0.0,0.0,0.034482758620689655,0.8620689655172413,0.10344827586206896,0.0
4,0.0,0.0,0.0,0.17391304347826086,0.8260869565217391,0.0
3,0.0,0.0,0.0,0.17391304347826086,0.8260869565217391,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.11666666666666667,0.8166666666666667,0.06666666666666667,0.0,0.0
4,0.0,0.0,0.0,0.17391304347826086,0.8260869565217391,0.0
3,0.0,0.0,0.0,0.17391304347826086,0.8260869565217391,0.0
2,0.0,0.11666666666666667,0.8166666666666667,0.06666666666666667,0.0,0.0
2,0.0,0.11666666666666667,0.8166666666666667,0.06666666666666667,0.0,0.0
4,0.0,0.0,0.0,0.17391304347826086,0.8260869565217391,0.0
3,0.0,0.0,0.0,0.17391304347826086,0.8260869565217391,0.0
2,0.0,0.11666666666666667,0.8166666666666667,0.06666666666666667,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.17391304347826086,0.8260869565217391,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.11666666666666667,0.8166666666666667,0.06666666666666667,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.034482758620689655,0.8620689655172413,0.10344827586206896,0.0
4,0.0,0.0,0.0,0.17391304347826086,0.8260869565217391,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.6,0.32,0.04,0.04,0.0,0.0
0,0.6,0.32,0.04,0.04,0.0,0.0
0,0.6,0.32,0.04,0.04,0.0,0.0
0,0.6,0.32,0.04,0.04,0.0,0.0
1,0.6,0.32,0.04,0.04,0.0,0.0
1,0.6,0.32,0.04,0.04,0.0,0.0
1,0.6,0.32,0.04,0.04,0.0,0.0
1,0.0,0.11666666666666667,0.8166666666666667,0.06666666666666667,0.0,0.0
1,0.0,0.11666666666666667,0.8166666666666667,0.06666666666666667,0.0,0.0
