target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.042356223,0.04215954,0.046099965,0.718985,0.107818216,0.042581007
5,0.110132635,0.110236526,0.11073237,0.11116431,0.11336393,0.44437018
2,0.026811862,0.031285677,0.8368538,0.048724286,0.029370224,0.026954155
3,0.1529261,0.15296456,0.1532478,0.15442605,0.23345506,0.15298036
1,0.19132811,0.20551376,0.161103,0.15587656,0.1432486,0.14292997
2,0.049526945,0.055872656,0.6101064,0.17985122,0.05485297,0.049789794
4,0.10859971,0.10870214,0.10919109,0.12552242,0.43924522,0.108739406
2,0.017400336,0.017360477,0.9062265,0.020186614,0.02125146,0.017574636
4,0.14438108,0.14439747,0.14461803,0.14481044,0.2773771,0.14441589
5,0.13689706,0.13693148,0.13718505,0.1382398,0.13958552,0.31116107
1,0.14429468,0.2405131,0.15990037,0.16589372,0.14505222,0.14434588
2,0.02611444,0.031099629,0.85214204,0.035961144,0.028306747,0.026376033
4,0.016696874,0.016658626,0.02080692,0.021612445,0.90736103,0.01686413
4,0.14438108,0.14439747,0.14461803,0.14481044,0.2773771,0.14441589
3,0.1529261,0.15296456,0.1532478,0.15442605,0.23345506,0.15298036
3,0.1529261,0.15296456,0.1532478,0.15442605,0.23345506,0.15298036
4,0.14438108,0.14439747,0.14461803,0.14481044,0.2773771,0.14441589
5,0.1421658,0.14218192,0.1423991,0.15632792,0.14450431,0.27242097
4,0.13692683,0.13696127,0.13721488,0.13826987,0.31365168,0.13697542
3,0.022710716,0.022658685,0.024921311,0.84518224,0.061588805,0.022938212
4,0.14438108,0.14439747,0.14461803,0.14481044,0.2773771,0.14441589
3,0.11280397,0.11228017,0.14796934,0.3584644,0.15507953,0.11340263
2,0.11872767,0.61377484,0.12483674,0.07077145,0.037154067,0.034735274
2,0.11194847,0.11205405,0.43778652,0.11299714,0.11312132,0.11209247
3,0.14616111,0.14619787,0.17636119,0.2382122,0.14685462,0.14621297
2,0.020363055,0.024250317,0.7890684,0.12035686,0.025394363,0.020567035
2,0.1307813,0.1308142,0.29963276,0.17647615,0.1314679,0.13082771
1,0.040093653,0.6453818,0.12962711,0.10221554,0.042375494,0.040306423
0,0.28540903,0.13949966,0.15454791,0.14083251,0.14019679,0.13951407
4,0.11035495,0.11045903,0.11095589,0.11138869,0.44634452,0.1104969
2,0.14933518,0.14935212,0.25245813,0.14977926,0.14970416,0.14937118
2,0.103817955,0.10391588,0.3884432,0.19528307,0.10458836,0.10395151
2,0.017400336,0.017360477,0.9062265,0.020186614,0.02125146,0.017574636
5,0.14414626,0.14416261,0.14438283,0.14457493,0.14651735,0.276216
5,0.1421658,0.14218192,0.1423991,0.15632792,0.14450431,0.27242097
1,0.1628097,0.23040117,0.17063914,0.15891904,0.13895378,0.13827713
2,0.09536354,0.09514508,0.21172118,0.37667668,0.12477465,0.09631882
4,0.032028876,0.031955507,0.035146482,0.16528514,0.70323426,0.032349713
2,0.044970464,0.04476165,0.72830206,0.08922686,0.04752986,0.045209132
5,0.015320249,0.015285152,0.016811477,0.018115858,0.025914663,0.9085526
4,0.13692683,0.13696127,0.13721488,0.13826987,0.31365168,0.13697542
4,0.017190471,0.01715109,0.018863745,0.032353807,0.8970782,0.017362673
2,0.017400336,0.017360477,0.9062265,0.020186614,0.02125146,0.017574636
4,0.13692683,0.13696127,0.13721488,0.13826987,0.31365168,0.13697542
5,0.13641675,0.13645105,0.13670373,0.14126337,0.13909577,0.31006932
2,0.1402824,0.14029832,0.26788253,0.17059147,0.14062904,0.1403162
3,0.12180465,0.12191954,0.12246794,0.35383147,0.15801501,0.121961355
3,0.14955176,0.14956874,0.1497972,0.24251571,0.15897872,0.14958781
4,0.13692683,0.13696127,0.13721488,0.13826987,0.31365168,0.13697542
4,0.023818696,0.023708092,0.025923956,0.029162366,0.87344176,0.0239451
2,0.13428873,0.13432251,0.30766863,0.15439002,0.13499375,0.13433638
4,0.13435355,0.13438733,0.1346362,0.15446454,0.30775717,0.13440122
3,0.04705414,0.05216842,0.12392762,0.67848945,0.050834917,0.04752549
2,0.14933518,0.14935212,0.25245813,0.14977926,0.14970416,0.14937118
4,0.018285286,0.018243399,0.02278633,0.023469402,0.8987471,0.01846845
4,0.13254234,0.13255739,0.13275987,0.21493295,0.25463316,0.13257429
4,0.023573115,0.02659345,0.026938794,0.03476012,0.86443627,0.023698218
4,0.11035495,0.11045903,0.11095589,0.11138869,0.44634452,0.1104969
4,0.027936816,0.027807087,0.030406065,0.061702356,0.8240626,0.028085072
5,0.02243648,0.022332298,0.023839634,0.03439364,0.037214544,0.85978335
4,0.026179964,0.026058393,0.02990689,0.030535493,0.8610004,0.026318898
5,0.015258482,0.018171292,0.0167437,0.021821257,0.023115678,0.9048896
2,0.047836486,0.053035814,0.47730207,0.3218298,0.05168012,0.048315674
2,0.11194847,0.11205405,0.43778652,0.11299714,0.11312132,0.11209247
5,0.13689706,0.13693148,0.13718505,0.1382398,0.13958552,0.31116107
3,0.023340058,0.023286587,0.025611913,0.8761743,0.02801337,0.02357386
2,0.14933518,0.14935212,0.25245813,0.14977926,0.14970416,0.14937118
3,0.14471088,0.14472732,0.15226528,0.26848227,0.14506847,0.14474577
4,0.13692683,0.13696127,0.13721488,0.13826987,0.31365168,0.13697542
3,0.14955176,0.14956874,0.1497972,0.24251571,0.15897872,0.14958781
3,0.14301942,0.14305538,0.14332028,0.26008,0.16745475,0.14307018
3,0.10504703,0.10514611,0.19933064,0.37946755,0.10582655,0.10518216
2,0.07696491,0.07678859,0.20270436,0.4826573,0.08314901,0.07773588
2,0.027150586,0.027024511,0.85062236,0.036504913,0.031402938,0.027294673
4,0.017371224,0.017331429,0.01906209,0.022179266,0.9065107,0.017545234
4,0.14438108,0.14439747,0.14461803,0.14481044,0.2773771,0.14441589
