target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.14657398,0.14657956,0.14664488,0.26690656,0.14667866,0.14661635
5,0.14653854,0.14654166,0.14659664,0.14659813,0.14662619,0.26709884
2,0.14598867,0.14599426,0.2698486,0.14604464,0.14609295,0.14603089
3,0.14650236,0.14650062,0.14657155,0.2672877,0.14659461,0.14654317
1,0.15834649,0.20809935,0.15838839,0.1583923,0.15839364,0.15837981
2,0.14598867,0.14599426,0.2698486,0.14604464,0.14609295,0.14603089
4,0.14594667,0.14594977,0.14600454,0.146006,0.2701011,0.14599192
2,0.13654971,0.13654974,0.31703058,0.13662297,0.13664284,0.13660416
4,0.15608321,0.15607852,0.15612452,0.15612836,0.21946938,0.15611605
5,0.14654893,0.14654717,0.14661814,0.14658678,0.1466412,0.26705778
1,0.14848334,0.25734,0.14855346,0.14852169,0.14857681,0.1485247
2,0.13654971,0.13654974,0.31703058,0.13662297,0.13664284,0.13660416
4,0.13630551,0.13630553,0.13637196,0.13637863,0.3182785,0.13635986
4,0.15608321,0.15607852,0.15612452,0.15612836,0.21946938,0.15611605
3,0.14650236,0.14650062,0.14657155,0.2672877,0.14659461,0.14654317
3,0.14003173,0.14003006,0.14009786,0.2554823,0.18428734,0.14007074
4,0.15608321,0.15607852,0.15612452,0.15612836,0.21946938,0.15611605
5,0.15641785,0.15641314,0.15645924,0.15646309,0.15646441,0.21778229
4,0.14592154,0.14591978,0.14599045,0.14595923,0.2702468,0.1459622
3,0.13668998,0.13669,0.13675661,0.3163357,0.13678321,0.13674448
4,0.15608321,0.15607852,0.15612452,0.15612836,0.21946938,0.15611605
3,0.15398775,0.15399364,0.15406224,0.2298264,0.15409774,0.15403228
2,0.19395952,0.14241308,0.23615786,0.14248948,0.14251018,0.14246985
2,0.14627601,0.14627913,0.26842448,0.1463355,0.1463635,0.14632136
3,0.14650236,0.14650062,0.14657155,0.2672877,0.14659461,0.14654317
2,0.13654971,0.13654974,0.31703058,0.13662297,0.13664284,0.13660416
2,0.14591762,0.14591588,0.27024332,0.14595534,0.1460095,0.14595829
1,0.13985705,0.24415179,0.19622615,0.13991067,0.13995692,0.13989748
0,0.25921136,0.14810777,0.14817949,0.14814782,0.1482028,0.14815082
4,0.14594667,0.14594977,0.14600454,0.146006,0.2701011,0.14599192
2,0.19848064,0.14855392,0.20717186,0.14860135,0.14860262,0.14858966
2,0.14627601,0.14627913,0.26842448,0.1463355,0.1463635,0.14632136
2,0.13654971,0.13654974,0.31703058,0.13662297,0.13664284,0.13660416
5,0.15641785,0.15641314,0.15645924,0.15646309,0.15646441,0.21778229
5,0.15641785,0.15641314,0.15645924,0.15646309,0.15646441,0.21778229
1,0.14848334,0.25734,0.14855346,0.14852169,0.14857681,0.1485247
2,0.12541391,0.12541392,0.20796883,0.29023996,0.12549944,0.12546392
4,0.11560452,0.11560454,0.115660876,0.26753855,0.2699409,0.11565062
2,0.14598867,0.14599426,0.2698486,0.14604464,0.14609295,0.14603089
5,0.13681269,0.1368127,0.13687938,0.13688609,0.136906,0.31570312
4,0.14592154,0.14591978,0.14599045,0.14595923,0.2702468,0.1459622
4,0.13630551,0.13630553,0.13637196,0.13637863,0.3182785,0.13635986
2,0.13654971,0.13654974,0.31703058,0.13662297,0.13664284,0.13660416
4,0.14592154,0.14591978,0.14599045,0.14595923,0.2702468,0.1459622
