target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.13964103,0.13967115,0.13988963,0.29684877,0.14426848,0.13968094
5,0.15196638,0.1519819,0.15227374,0.1522863,0.15299068,0.23850101
2,0.13762766,0.13765733,0.30982113,0.13916613,0.13806076,0.13766699
3,0.15860182,0.15860836,0.15890007,0.17299153,0.19228333,0.15861493
1,0.12879223,0.33314615,0.13887408,0.14071077,0.12962367,0.12885316
2,0.14123613,0.14126657,0.28566816,0.14887205,0.1416806,0.14127648
4,0.1516488,0.1516643,0.15195552,0.15196806,0.24108243,0.15168084
2,0.1616787,0.16168068,0.19117692,0.1617752,0.16200416,0.16168436
4,0.12388188,0.12390747,0.124185145,0.1246873,0.37939772,0.1239405
5,0.15681635,0.15682282,0.15711124,0.15717825,0.15743971,0.21463162
1,0.15760355,0.20769495,0.15925014,0.16006225,0.15777247,0.1576166
2,0.16164723,0.16164921,0.19113973,0.16193828,0.16197264,0.16165291
4,0.1617509,0.16175288,0.16179787,0.16184744,0.19109431,0.16175658
4,0.12388188,0.12390747,0.124185145,0.1246873,0.37939772,0.1239405
3,0.15860182,0.15860836,0.15890007,0.17299153,0.19228333,0.15861493
3,0.15860182,0.15860836,0.15890007,0.17299153,0.19228333,0.15861493
4,0.12388188,0.12390747,0.124185145,0.1246873,0.37939772,0.1239405
5,0.12427053,0.12429619,0.12457474,0.12670866,0.1267637,0.37338614
4,0.1566637,0.15667017,0.15695831,0.15702528,0.21600588,0.15667668
3,0.1627243,0.1627263,0.16277154,0.18599597,0.16305187,0.16273001
4,0.12388188,0.12390747,0.124185145,0.1246873,0.37939772,0.1239405
3,0.15854184,0.15857601,0.16407683,0.20117743,0.15904076,0.15858714
2,0.16616878,0.16730721,0.16680487,0.16704127,0.1665033,0.16617462
2,0.15195248,0.151968,0.2396209,0.15227237,0.15220165,0.15198457
3,0.1562769,0.15628335,0.16714074,0.20740251,0.15660667,0.15628983
2,0.15803973,0.15804167,0.18687403,0.18064146,0.15835787,0.15804528
2,0.15637086,0.15637732,0.21552214,0.15880747,0.15653846,0.15638381
1,0.14057001,0.2893462,0.1453294,0.1431319,0.14101239,0.14061017
0,0.20883474,0.15776537,0.15940708,0.158293,0.15792795,0.15777192
4,0.1516488,0.1516643,0.15195552,0.15196806,0.24108243,0.15168084
2,0.27694947,0.10792472,0.2899693,0.10860398,0.10859904,0.1079535
2,0.15215355,0.15216911,0.22851734,0.16257122,0.15240307,0.1521857
2,0.1616787,0.16168068,0.19117692,0.1617752,0.16200416,0.16168436
5,0.12447345,0.12449916,0.12477816,0.12528272,0.1269707,0.37399584
5,0.12427053,0.12429619,0.12457474,0.12670866,0.1267637,0.37338614
1,0.15781006,0.20796709,0.15931672,0.15910381,0.1579792,0.15782313
2,0.16360109,0.1636031,0.16364858,0.18160999,0.16393043,0.16360682
4,0.15810873,0.15811066,0.15815462,0.1807203,0.18679139,0.15811427
2,0.14390245,0.14393346,0.26602855,0.15783663,0.1443553,0.14394356
5,0.16171055,0.16171254,0.1617575,0.16180708,0.1619571,0.19105521
4,0.1566637,0.15667017,0.15695831,0.15702528,0.21600588,0.15667668
4,0.1617509,0.16175288,0.16179787,0.16184744,0.19109431,0.16175658
2,0.1616787,0.16168068,0.19117692,0.1617752,0.16200416,0.16168436
4,0.1566637,0.15667017,0.15695831,0.15702528,0.21600588,0.15667668
5,0.1567217,0.15672816,0.15701641,0.15768701,0.15734468,0.21450207
2,0.11652489,0.11654895,0.33562142,0.19744758,0.117277145,0.11658004
3,0.15286817,0.1528838,0.15317737,0.2328108,0.15535945,0.15290047
3,0.12607463,0.12610067,0.12638326,0.3640856,0.13122153,0.12613429
4,0.1566637,0.15667017,0.15695831,0.15702528,0.21600588,0.15667668
4,0.1375891,0.13761875,0.13783403,0.1382025,0.31112722,0.1376284
2,0.15573576,0.15574218,0.2146468,0.16222389,0.15590268,0.15574865
4,0.15570375,0.15571018,0.15599656,0.16219056,0.21468231,0.15571664
3,0.16348365,0.16348566,0.16353112,0.18219742,0.16381276,0.1634894
2,0.12421543,0.12424109,0.37722886,0.12502302,0.12501734,0.12427421
4,0.1617509,0.16175288,0.16179787,0.16184744,0.19109431,0.16175658
4,0.12264137,0.1226667,0.1229416,0.13345239,0.37559858,0.1226994
4,0.13246776,0.13249633,0.13270359,0.17028023,0.29954645,0.13250561
4,0.1516488,0.1516643,0.15195552,0.15196806,0.24108243,0.15168084
4,0.14413173,0.1441628,0.14438832,0.14593534,0.2772089,0.1441729
5,0.13783245,0.13786216,0.13807781,0.1390104,0.13987884,0.3073384
4,0.1375891,0.13761875,0.13783403,0.1382025,0.31112722,0.1376284
5,0.16167909,0.16168109,0.16172603,0.16197018,0.16192558,0.19101803
2,0.16429648,0.16429849,0.17705347,0.16542207,0.16462721,0.16430224
2,0.15195248,0.151968,0.2396209,0.15227237,0.15220165,0.15198457
5,0.15681635,0.15682282,0.15711124,0.15717825,0.15743971,0.21463162
3,0.16556586,0.16556789,0.16561392,0.17186241,0.16581827,0.16557166
2,0.12421543,0.12424109,0.37722886,0.12502302,0.12501734,0.12427421
3,0.14065208,0.1406811,0.14099638,0.29547128,0.14148052,0.14071861
4,0.1566637,0.15667017,0.15695831,0.15702528,0.21600588,0.15667668
3,0.12607463,0.12610067,0.12638326,0.3640856,0.13122153,0.12613429
3,0.1574204,0.1574269,0.15771642,0.21027942,0.15972342,0.15743342
