target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.13894731,0.13897341,0.1391683,0.30068672,0.14324182,0.13898242
5,0.15151213,0.15152453,0.15162037,0.15166074,0.15243232,0.24124992
2,0.13681062,0.13683632,0.31399772,0.13831656,0.1371936,0.13684519
3,0.15882754,0.15883255,0.15889339,0.15914331,0.20546459,0.15883864
1,0.16021128,0.19650908,0.16157565,0.161153,0.16032574,0.16022523
2,0.1448928,0.14492,0.2724737,0.14748573,0.14529842,0.1449294
4,0.14973497,0.14974722,0.14984196,0.16011868,0.24079444,0.14976275
2,0.15901957,0.15902527,0.20471446,0.15908313,0.15912601,0.15903156
4,0.15889561,0.15889989,0.15895729,0.15897317,0.20536463,0.15890945
5,0.15899886,0.15900388,0.15906478,0.15931498,0.15950154,0.20411596
1,0.15956071,0.19819665,0.16110744,0.16189855,0.15966474,0.15957187
2,0.15901957,0.15902527,0.20471446,0.15908313,0.15912601,0.15903156
4,0.1589347,0.1589404,0.15899202,0.15899822,0.20518795,0.15894668
4,0.15889561,0.15889989,0.15895729,0.15897317,0.20536463,0.15890945
3,0.15882754,0.15883255,0.15889339,0.15914331,0.20546459,0.15883864
3,0.15850872,0.15851372,0.15857445,0.16083114,0.20505215,0.15851979
4,0.15889561,0.15889989,0.15895729,0.15897317,0.20536463,0.15890945
5,0.15903682,0.15904109,0.15909855,0.15911447,0.15954171,0.20416737
4,0.15882754,0.15883255,0.15889339,0.15914331,0.20546459,0.15883864
3,0.159588,0.15959372,0.15964554,0.20084442,0.16072825,0.15960002
4,0.15889561,0.15889989,0.15895729,0.15897317,0.20536463,0.15890945
3,0.16622789,0.16625912,0.16649227,0.16805765,0.16669324,0.16626988
2,0.16611837,0.16772752,0.16697192,0.16682169,0.16622956,0.16613089
2,0.15154304,0.15155543,0.24188049,0.15169168,0.1517582,0.15157114
3,0.16005567,0.1600607,0.16012202,0.19953482,0.16015999,0.16006684
2,0.15850577,0.15851146,0.20405301,0.1618002,0.15861186,0.15851772
2,0.15892026,0.15892528,0.20496304,0.15923621,0.15902385,0.15893136
1,0.13214548,0.27927607,0.19028407,0.13360007,0.13251542,0.13217886
0,0.1993364,0.15974051,0.16128388,0.16005304,0.1598396,0.15974663
4,0.15128362,0.151296,0.15139173,0.15143202,0.2432849,0.1513117
2,0.19115,0.15290742,0.19703542,0.15297796,0.15301256,0.15291663
2,0.1513694,0.15138178,0.24160334,0.15266372,0.15158431,0.15139747
2,0.15901957,0.15902527,0.20471446,0.15908313,0.15912601,0.15903156
5,0.15903682,0.15904109,0.15909855,0.15911447,0.15954171,0.20416737
5,0.15903682,0.15904109,0.15909855,0.15911447,0.15954171,0.20416737
1,0.159927,0.19865161,0.16120704,0.16024496,0.16003126,0.15993817
2,0.16538636,0.1653923,0.16679148,0.17153396,0.16549706,0.16539884
4,0.16232689,0.1623327,0.16238542,0.16570075,0.18491514,0.16233912
2,0.13681062,0.13683632,0.31399772,0.13831656,0.1371936,0.13684519
5,0.15900679,0.15901251,0.15906416,0.15907036,0.15945396,0.20439227
4,0.15867592,0.15868093,0.15874171,0.15994595,0.20526844,0.15868701
4,0.1589347,0.1589404,0.15899202,0.15899822,0.20518795,0.15894668
2,0.15901957,0.15902527,0.20471446,0.15908313,0.15912601,0.15903156
4,0.15867592,0.15868093,0.15874171,0.15994595,0.20526844,0.15868701
5,0.15899886,0.15900388,0.15906478,0.15931498,0.15950154,0.20411596
2,0.15898392,0.1589882,0.20487106,0.15906154,0.15909751,0.15899777
3,0.15241913,0.15243162,0.15252805,0.2354334,0.1547404,0.15244742
3,0.15948376,0.15948804,0.15954566,0.20141688,0.16056801,0.15949765
4,0.15882754,0.15883255,0.15889339,0.15914331,0.20546459,0.15883864
4,0.13682841,0.13685411,0.13704602,0.13729881,0.31510967,0.13686298
2,0.15892026,0.15892528,0.20496304,0.15923621,0.15902385,0.15893136
4,0.15882754,0.15883255,0.15889339,0.15914331,0.20546459,0.15883864
3,0.16125838,0.16126417,0.16420254,0.19063807,0.16136633,0.16127053
2,0.15898392,0.1589882,0.20487106,0.15906154,0.15909751,0.15899777
4,0.1589347,0.1589404,0.15899202,0.15899822,0.20518795,0.15894668
4,0.15857206,0.15857632,0.15863362,0.16068569,0.20494646,0.15858588
4,0.13655826,0.13658392,0.13677545,0.13900205,0.31448755,0.13659276
4,0.15128362,0.151296,0.15139173,0.15143202,0.2432849,0.1513117
4,0.14491239,0.14493962,0.14514287,0.14541057,0.27464554,0.144949
5,0.13718782,0.13721359,0.137406,0.13765945,0.13903339,0.31149977
4,0.13682841,0.13685411,0.13704602,0.13729881,0.31510967,0.13686298
5,0.15900679,0.15901251,0.15906416,0.15907036,0.15945396,0.20439227
2,0.16176857,0.16177438,0.19034597,0.16245346,0.16187684,0.16178076
2,0.15154304,0.15155543,0.24188049,0.15169168,0.1517582,0.15157114
5,0.15899886,0.15900388,0.15906478,0.15931498,0.15950154,0.20411596
3,0.15981749,0.15982324,0.15987514,0.20073016,0.15992448,0.15982954
2,0.15898392,0.1589882,0.20487106,0.15906154,0.15909751,0.15899777
3,0.15963866,0.15964295,0.15970063,0.20161252,0.15975271,0.15965256
4,0.15882754,0.15883255,0.15889339,0.15914331,0.20546459,0.15883864
3,0.15948376,0.15948804,0.15954566,0.20141688,0.16056801,0.15949765
3,0.15954594,0.15955098,0.15961209,0.20115872,0.1605752,0.15955709
3,0.15265524,0.15266773,0.15276432,0.23635717,0.152872,0.15268357
2,0.16038139,0.16038714,0.18871374,0.16963555,0.16048874,0.16039348
2,0.13695244,0.13697816,0.31432322,0.13742326,0.13733584,0.13698705
4,0.1589347,0.1589404,0.15899202,0.15899822,0.20518795,0.15894668
4,0.15889561,0.15889989,0.15895729,0.15897317,0.20536463,0.15890945
2,0.13668181,0.13670748,0.3137021,0.13912782,0.13706444,0.13671634
3,0.16005567,0.1600607,0.16012202,0.19953482,0.16015999,0.16006684
4,0.15867592,0.15868093,0.15874171,0.15994595,0.20526844,0.15868701
5,0.13718782,0.13721359,0.137406,0.13765945,0.13903339,0.31149977
5,0.13718782,0.13721359,0.137406,0.13765945,0.13903339,0.31149977
3,0.16532038,0.1670417,0.16538891,0.17053019,0.16638689,0.16533193
5,0.15151213,0.15152453,0.15162037,0.15166074,0.15243232,0.24124992
4,0.16655105,0.16655552,0.1666157,0.16663237,0.1670798,0.16656555
3,0.16005567,0.1600607,0.16012202,0.19953482,0.16015999,0.16006684
4,0.15867592,0.15868093,0.15874171,0.15994595,0.20526844,0.15868701
4,0.1589347,0.1589404,0.15899202,0.15899822,0.20518795,0.15894668
2,0.16176857,0.16177438,0.19034597,0.16245346,0.16187684,0.16178076
2,0.16176857,0.16177438,0.19034597,0.16245346,0.16187684,0.16178076
5,0.13718782,0.13721359,0.137406,0.13765945,0.13903339,0.31149977
2,0.15154304,0.15155543,0.24188049,0.15169168,0.1517582,0.15157114
2,0.15901957,0.15902527,0.20471446,0.15908313,0.15912601,0.15903156
4,0.1589347,0.1589404,0.15899202,0.15899822,0.20518795,0.15894668
