target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.15906039,0.15906145,0.15908577,0.20462401,0.15909657,0.15907182
5,0.15909764,0.15909973,0.15912251,0.159121,0.15913051,0.20442861
2,0.15894537,0.15894642,0.20520516,0.15896478,0.15898152,0.1589568
3,0.15912926,0.1591282,0.15915674,0.20428403,0.1591609,0.1591409
1,0.1601692,0.19905539,0.16019525,0.16019525,0.16020176,0.16018315
2,0.15894537,0.15894642,0.20520516,0.15896478,0.15898152,0.1589568
4,0.1588913,0.15889338,0.15891613,0.15891464,0.20547758,0.15890697
2,0.15899934,0.15899828,0.20494871,0.15901525,0.15902655,0.15901187
4,0.15889163,0.1588906,0.15891749,0.15891749,0.20547733,0.15890548
5,0.15912926,0.1591282,0.15915674,0.1591409,0.1591609,0.20428403
1,0.1598331,0.20075177,0.1598607,0.15984479,0.15986487,0.15984479
2,0.15899934,0.15899828,0.20494871,0.15901525,0.15902655,0.15901187
4,0.1589075,0.15890643,0.15892552,0.1589234,0.2054171,0.15892002
4,0.15889163,0.1588906,0.15891749,0.15891749,0.20547733,0.15890548
3,0.15912926,0.1591282,0.15915674,0.20428403,0.1591609,0.1591409
3,0.15912926,0.1591282,0.15915674,0.20428403,0.1591609,0.1591409
4,0.15889163,0.1588906,0.15891749,0.15891749,0.20547733,0.15890548
5,0.1591268,0.15912578,0.1591527,0.1591527,0.15915917,0.2042829
4,0.15888275,0.1588817,0.15891019,0.15889437,0.20553668,0.15889437
3,0.15902936,0.15902829,0.15904738,0.20479655,0.15905657,0.15904188
4,0.15889163,0.1588906,0.15891749,0.15891749,0.20547733,0.15890548
3,0.16506597,0.16506706,0.16509229,0.17459336,0.16510351,0.16507784
2,0.15899934,0.15899828,0.20494871,0.15901525,0.15902655,0.15901187
2,0.15896013,0.15896222,0.20512536,0.1589835,0.15899298,0.15897581
3,0.15912926,0.1591282,0.15915674,0.20428403,0.1591609,0.1591409
2,0.15899934,0.15899828,0.20494871,0.15901525,0.15902655,0.15901187
2,0.15891238,0.15891133,0.20538428,0.15892401,0.15894398,0.15892401
1,0.15976687,0.20107289,0.15979233,0.15978639,0.1598032,0.15977834
0,0.20136666,0.15970929,0.15973793,0.15972203,0.15974209,0.15972203
4,0.1588913,0.15889338,0.15891613,0.15891464,0.20547758,0.15890697
2,0.19110474,0.15286611,0.1973585,0.15289198,0.15289819,0.15288042
2,0.15896013,0.15896222,0.20512536,0.1589835,0.15899298,0.15897581
2,0.15899934,0.15899828,0.20494871,0.15901525,0.15902655,0.15901187
5,0.1591268,0.15912578,0.1591527,0.1591527,0.15915917,0.2042829
5,0.1591268,0.15912578,0.1591527,0.1591527,0.15915917,0.2042829
1,0.1598331,0.20075177,0.1598607,0.15984479,0.15986487,0.15984479
2,0.15204443,0.1520434,0.19598389,0.19580142,0.15207043,0.15205641
4,0.15196045,0.15195942,0.15197766,0.19569327,0.19643675,0.15197241
2,0.15894537,0.15894642,0.20520516,0.15896478,0.15898152,0.1589568
5,0.1590884,0.15908735,0.15910643,0.15910432,0.15911563,0.20449787
4,0.15888275,0.1588817,0.15891019,0.15889437,0.20553668,0.15889437
4,0.1589075,0.15890643,0.15892552,0.1589234,0.2054171,0.15892002
2,0.15899934,0.15899828,0.20494871,0.15901525,0.15902655,0.15901187
4,0.15888275,0.1588817,0.15891019,0.15889437,0.20553668,0.15889437
5,0.15912926,0.1591282,0.15915674,0.1591409,0.1591609,0.20428403
2,0.15894479,0.15894376,0.20520508,0.15897065,0.15897712,0.15895864
3,0.15901521,0.1590173,0.15904006,0.2048485,0.15904807,0.15903088
3,0.1589778,0.15897678,0.15900366,0.20503996,0.15901013,0.15899165
4,0.15888275,0.1588817,0.15891019,0.15889437,0.20553668,0.15889437
4,0.15886517,0.15886621,0.1588905,0.15888457,0.20561701,0.15887657
2,0.15891238,0.15891133,0.20538428,0.15892401,0.15894398,0.15892401
4,0.15888275,0.1588817,0.15891019,0.15889437,0.20553668,0.15889437
3,0.15902936,0.15902829,0.15904738,0.20479655,0.15905657,0.15904188
2,0.15894479,0.15894376,0.20520508,0.15897065,0.15897712,0.15895864
4,0.1589075,0.15890643,0.15892552,0.1589234,0.2054171,0.15892002
4,0.15889163,0.1588906,0.15891749,0.15891749,0.20547733,0.15890548
4,0.15886517,0.15886621,0.1588905,0.15888457,0.20561701,0.15887657
4,0.1588913,0.15889338,0.15891613,0.15891464,0.20547758,0.15890697
